# ECMAScript round-to-even digit ties: one row per double whose exact
# decimal expansion terminates one digit past its shortest round-tripping form
# in a 5, which is where ECMA-262 7.1.12.1 step 5 has a choice to make and
# where RFC 8785 section 3.2.2.3 therefore has a normative answer.
# Columns: input token, required output, which layout branch it exercises.
# Expected outputs are String(Number(input)) from node v24.19.0, the algorithm
# the specification defers to. Generated, do not hand-edit.
0.0029249191284179688	0.0029249191284179688	leading-zeros
0.0029726028442382812	0.0029726028442382812	leading-zeros
0.0030107498168945312	0.0030107498168945312	leading-zeros
0.0030755996704101562	0.0030755996704101562	leading-zeros
0.0031824111938476562	0.0031824111938476562	leading-zeros
0.0032339096069335938	0.0032339096069335938	leading-zeros
0.0032682418823242188	0.0032682418823242188	leading-zeros
0.0032701492309570312	0.0032701492309570312	leading-zeros
0.0033235549926757812	0.0033235549926757812	leading-zeros
0.0033464431762695312	0.0033464431762695312	leading-zeros
0.0034017562866210938	0.0034017562866210938	leading-zeros
0.0034093856811523438	0.0034093856811523438	leading-zeros
0.0035219192504882812	0.0035219192504882812	leading-zeros
0.0035333633422851562	0.0035333633422851562	leading-zeros
0.0035638809204101562	0.0035638809204101562	leading-zeros
0.0035848617553710938	0.0035848617553710938	leading-zeros
0.0036401748657226562	0.0036401748657226562	leading-zeros
0.0037546157836914062	0.0037546157836914062	leading-zeros
0.0037603378295898438	0.0037603378295898438	leading-zeros
0.0037698745727539062	0.0037698745727539062	leading-zeros
0.0037889480590820312	0.0037889480590820312	leading-zeros
0.0038022994995117188	0.0038022994995117188	leading-zeros
0.0038061141967773438	0.0038061141967773438	leading-zeros
0.0038557052612304688	0.0038557052612304688	leading-zeros
0.007814407348632812	0.007814407348632812	leading-zeros
0.007852554321289062	0.007852554321289062	leading-zeros
0.007959365844726562	0.007959365844726562	leading-zeros
0.007993698120117188	0.007993698120117188	leading-zeros
0.008169174194335938	0.008169174194335938	leading-zeros
0.008207321166992188	0.008207321166992188	leading-zeros
0.008298873901367188	0.008298873901367188	leading-zeros
0.008356094360351562	0.008356094360351562	leading-zeros
0.008398056030273438	0.008398056030273438	leading-zeros
0.008493423461914062	0.008493423461914062	leading-zeros
0.008653640747070312	0.008653640747070312	leading-zeros
0.008806228637695312	0.008806228637695312	leading-zeros
0.008840560913085938	0.008840560913085938	leading-zeros
0.009126663208007812	0.009126663208007812	leading-zeros
0.009153366088867188	0.009153366088867188	leading-zeros
0.009157180786132812	0.009157180786132812	leading-zeros
0.010080337524414062	0.010080337524414062	leading-zeros
0.010225296020507812	0.010225296020507812	leading-zeros
0.010313034057617188	0.010313034057617188	leading-zeros
0.010488510131835938	0.010488510131835938	leading-zeros
0.010526657104492188	0.010526657104492188	leading-zeros
0.010843276977539062	0.010843276977539062	leading-zeros
0.010904312133789062	0.010904312133789062	leading-zeros
0.011465072631835938	0.011465072631835938	leading-zeros
0.011991500854492188	0.011991500854492188	leading-zeros
0.012056350708007812	0.012056350708007812	leading-zeros
0.012388229370117188	0.012388229370117188	leading-zeros
0.012437820434570312	0.012437820434570312	leading-zeros
0.012475967407226562	0.012475967407226562	leading-zeros
0.012811660766601562	0.012811660766601562	leading-zeros
0.012937545776367188	0.012937545776367188	leading-zeros
0.012952804565429688	0.012952804565429688	leading-zeros
0.012964248657226562	0.012964248657226562	leading-zeros
0.013292312622070312	0.013292312622070312	leading-zeros
0.013448715209960938	0.013448715209960938	leading-zeros
0.013509750366210938	0.013509750366210938	leading-zeros
0.013536453247070312	0.013536453247070312	leading-zeros
0.014856338500976562	0.014856338500976562	leading-zeros
0.014966964721679688	0.014966964721679688	leading-zeros
0.015611648559570312	0.015611648559570312	leading-zeros
0.016672134399414062	0.016672134399414062	leading-zeros
0.017515182495117188	0.017515182495117188	leading-zeros
0.017522811889648438	0.017522811889648438	leading-zeros
0.017885208129882812	0.017885208129882812	leading-zeros
0.017927169799804688	0.017927169799804688	leading-zeros
0.018114089965820312	0.018114089965820312	leading-zeros
0.019014358520507812	0.019014358520507812	leading-zeros
0.020086288452148438	0.020086288452148438	leading-zeros
0.020395278930664062	0.020395278930664062	leading-zeros
0.020544052124023438	0.020544052124023438	leading-zeros
0.021123886108398438	0.021123886108398438	leading-zeros
0.021257400512695312	0.021257400512695312	leading-zeros
0.021966934204101562	0.021966934204101562	leading-zeros
0.022302627563476562	0.022302627563476562	leading-zeros
0.022348403930664062	0.022348403930664062	leading-zeros
0.022867202758789062	0.022867202758789062	leading-zeros
0.022947311401367188	0.022947311401367188	leading-zeros
0.023008346557617188	0.023008346557617188	leading-zeros
0.023386001586914062	0.023386001586914062	leading-zeros
0.023874282836914062	0.023874282836914062	leading-zeros
0.024232864379882812	0.024232864379882812	leading-zeros
0.024911880493164062	0.024911880493164062	leading-zeros
0.025011062622070312	0.025011062622070312	leading-zeros
0.025274276733398438	0.025274276733398438	leading-zeros
0.025842666625976562	0.025842666625976562	leading-zeros
0.026895523071289062	0.026895523071289062	leading-zeros
0.026899337768554688	0.026899337768554688	leading-zeros
0.027090072631835938	0.027090072631835938	leading-zeros
0.027185440063476562	0.027185440063476562	leading-zeros
0.027212142944335938	0.027212142944335938	leading-zeros
0.028352737426757812	0.028352737426757812	leading-zeros
0.028501510620117188	0.028501510620117188	leading-zeros
0.029458999633789062	0.029458999633789062	leading-zeros
0.029497146606445312	0.029497146606445312	leading-zeros
0.029855728149414062	0.029855728149414062	leading-zeros
0.029909133911132812	0.029909133911132812	leading-zeros
0.030111312866210938	0.030111312866210938	leading-zeros
0.030550003051757812	0.030550003051757812	leading-zeros
0.030820846557617188	0.030820846557617188	leading-zeros
0.030996322631835938	0.030996322631835938	leading-zeros
0.06437301635742188	0.06437301635742188	leading-zeros
0.06515884399414062	0.06515884399414062	leading-zeros
0.06632614135742188	0.06632614135742188	leading-zeros
0.06955337524414062	0.06955337524414062	leading-zeros
0.07024002075195312	0.07024002075195312	leading-zeros
0.07049942016601562	0.07049942016601562	leading-zeros
0.07483291625976562	0.07483291625976562	leading-zeros
0.07857894897460938	0.07857894897460938	leading-zeros
0.08336257934570312	0.08336257934570312	leading-zeros
0.08612442016601562	0.08612442016601562	leading-zeros
0.08673477172851562	0.08673477172851562	leading-zeros
0.09090805053710938	0.09090805053710938	leading-zeros
0.09171676635742188	0.09171676635742188	leading-zeros
0.09220504760742188	0.09220504760742188	leading-zeros
0.09261703491210938	0.09261703491210938	leading-zeros
0.09267044067382812	0.09267044067382812	leading-zeros
0.09367752075195312	0.09367752075195312	leading-zeros
0.09449386596679688	0.09449386596679688	leading-zeros
0.09465408325195312	0.09465408325195312	leading-zeros
0.09528732299804688	0.09528732299804688	leading-zeros
0.09561538696289062	0.09561538696289062	leading-zeros
0.09729385375976562	0.09729385375976562	leading-zeros
0.09820938110351562	0.09820938110351562	leading-zeros
0.09846878051757812	0.09846878051757812	leading-zeros
0.09925460815429688	0.09925460815429688	leading-zeros
0.09926986694335938	0.09926986694335938	leading-zeros
0.09949111938476562	0.09949111938476562	leading-zeros
0.09994888305664062	0.09994888305664062	leading-zeros
0.10049819946289062	0.10049819946289062	leading-zeros
0.10531234741210938	0.10531234741210938	leading-zeros
0.10783767700195312	0.10783767700195312	leading-zeros
0.10982894897460938	0.10982894897460938	leading-zeros
0.11042404174804688	0.11042404174804688	leading-zeros
0.11147689819335938	0.11147689819335938	leading-zeros
0.11182785034179688	0.11182785034179688	leading-zeros
0.11474990844726562	0.11474990844726562	leading-zeros
0.11644363403320312	0.11644363403320312	leading-zeros
0.11920547485351562	0.11920547485351562	leading-zeros
0.12001419067382812	0.12001419067382812	leading-zeros
0.12134170532226562	0.12134170532226562	leading-zeros
0.12539291381835938	0.12539291381835938	leading-zeros
0.12797927856445312	0.12797927856445312	leading-zeros
0.12825393676757812	0.12825393676757812	leading-zeros
0.12867355346679688	0.12867355346679688	leading-zeros
0.12948989868164062	0.12948989868164062	leading-zeros
0.13458633422851562	0.13458633422851562	leading-zeros
0.13479232788085938	0.13479232788085938	leading-zeros
0.14030838012695312	0.14030838012695312	leading-zeros
0.14080429077148438	0.14080429077148438	leading-zeros
0.14594650268554688	0.14594650268554688	leading-zeros
0.14712142944335938	0.14712142944335938	leading-zeros
0.15522384643554688	0.15522384643554688	leading-zeros
0.15910720825195312	0.15910720825195312	leading-zeros
0.16631698608398438	0.16631698608398438	leading-zeros
0.16998672485351562	0.16998672485351562	leading-zeros
0.17315292358398438	0.17315292358398438	leading-zeros
0.17802047729492188	0.17802047729492188	leading-zeros
0.17843246459960938	0.17843246459960938	leading-zeros
0.18540573120117188	0.18540573120117188	leading-zeros
0.19205093383789062	0.19205093383789062	leading-zeros
0.20273971557617188	0.20273971557617188	leading-zeros
0.20402908325195312	0.20402908325195312	leading-zeros
0.20535659790039062	0.20535659790039062	leading-zeros
0.20610427856445312	0.20610427856445312	leading-zeros
0.20691299438476562	0.20691299438476562	leading-zeros
0.21529769897460938	0.21529769897460938	leading-zeros
0.21563339233398438	0.21563339233398438	leading-zeros
0.21927261352539062	0.21927261352539062	leading-zeros
0.21979904174804688	0.21979904174804688	leading-zeros
0.22519302368164062	0.22519302368164062	leading-zeros
0.23298263549804688	0.23298263549804688	leading-zeros
0.23830032348632812	0.23830032348632812	leading-zeros
0.23865127563476562	0.23865127563476562	leading-zeros
0.23976516723632812	0.23976516723632812	leading-zeros
0.24010086059570312	0.24010086059570312	leading-zeros
0.24175643920898438	0.24175643920898438	leading-zeros
0.24576950073242188	0.24576950073242188	leading-zeros
0.24637985229492188	0.24637985229492188	leading-zeros
0.24839401245117188	0.24839401245117188	leading-zeros
0.24868392944335938	0.24868392944335938	leading-zeros
0.5000076293945312	0.5000076293945312	leading-zeros
0.5369949340820312	0.5369949340820312	leading-zeros
0.5448684692382812	0.5448684692382812	leading-zeros
0.5699234008789062	0.5699234008789062	leading-zeros
0.5712509155273438	0.5712509155273438	leading-zeros
0.5803298950195312	0.5803298950195312	leading-zeros
0.5817031860351562	0.5817031860351562	leading-zeros
0.5820388793945312	0.5820388793945312	leading-zeros
0.5913925170898438	0.5913925170898438	leading-zeros
0.5914230346679688	0.5914230346679688	leading-zeros
0.5927963256835938	0.5927963256835938	leading-zeros
0.6152877807617188	0.6152877807617188	leading-zeros
0.6163864135742188	0.6163864135742188	leading-zeros
0.6432113647460938	0.6432113647460938	leading-zeros
0.6743545532226562	0.6743545532226562	leading-zeros
0.6771469116210938	0.6771469116210938	leading-zeros
0.6804275512695312	0.6804275512695312	leading-zeros
0.6832809448242188	0.6832809448242188	leading-zeros
0.6924362182617188	0.6924362182617188	leading-zeros
0.7041549682617188	0.7041549682617188	leading-zeros
0.7047500610351562	0.7047500610351562	leading-zeros
0.7054672241210938	0.7054672241210938	leading-zeros
0.7519912719726562	0.7519912719726562	leading-zeros
0.7736129760742188	0.7736129760742188	leading-zeros
0.7779159545898438	0.7779159545898438	leading-zeros
0.7956314086914062	0.7956314086914062	leading-zeros
0.8008193969726562	0.8008193969726562	leading-zeros
0.8099899291992188	0.8099899291992188	leading-zeros
0.8227920532226562	0.8227920532226562	leading-zeros
0.8338394165039062	0.8338394165039062	leading-zeros
0.8376998901367188	0.8376998901367188	leading-zeros
0.8380050659179688	0.8380050659179688	leading-zeros
0.8641433715820312	0.8641433715820312	leading-zeros
0.8798751831054688	0.8798751831054688	leading-zeros
0.8813552856445312	0.8813552856445312	leading-zeros
0.8867263793945312	0.8867263793945312	leading-zeros
0.8961563110351562	0.8961563110351562	leading-zeros
0.9077682495117188	0.9077682495117188	leading-zeros
0.9108047485351562	0.9108047485351562	leading-zeros
0.9660110473632812	0.9660110473632812	leading-zeros
0.9867172241210938	0.9867172241210938	leading-zeros
1.0251998901367188e-05	0.000010251998901367188	leading-zeros
1.0728836059570312e-05	0.000010728836059570312	leading-zeros
1.0728836059570312e-06	0.0000010728836059570312	leading-zeros
1.1205673217773438e-05	0.000011205673217773438	leading-zeros
1.1682510375976562e-05	0.000011682510375976562	leading-zeros
1.2159347534179688e-05	0.000012159347534179688	leading-zeros
1.2636184692382812e-05	0.000012636184692382812	leading-zeros
1.3113021850585938e-05	0.000013113021850585938	leading-zeros
1.3113021850585938e-06	0.0000013113021850585938	leading-zeros
1.3589859008789062e-05	0.000013589859008789062	leading-zeros
1.4066696166992188e-05	0.000014066696166992188	leading-zeros
1.4543533325195312e-05	0.000014543533325195312	leading-zeros
1.5020370483398438e-05	0.000015020370483398438	leading-zeros
1.5497207641601562e-05	0.000015497207641601562	leading-zeros
1.5497207641601562e-06	0.0000015497207641601562	leading-zeros
1.6450881958007812e-05	0.000016450881958007812	leading-zeros
1.6927719116210938e-05	0.000016927719116210938	leading-zeros
1.7404556274414062e-05	0.000017404556274414062	leading-zeros
1.7881393432617188e-06	0.0000017881393432617188	leading-zeros
1.8358230590820312e-05	0.000018358230590820312	leading-zeros
1.8835067749023438e-05	0.000018835067749023438	leading-zeros
1.9311904907226562e-05	0.000019311904907226562	leading-zeros
2.0265579223632812e-06	0.0000020265579223632812	leading-zeros
2.1696090698242188e-05	0.000021696090698242188	leading-zeros
2.2172927856445312e-05	0.000022172927856445312	leading-zeros
2.2649765014648438e-05	0.000022649765014648438	leading-zeros
2.2649765014648438e-06	0.0000022649765014648438	leading-zeros
2.3603439331054688e-05	0.000023603439331054688	leading-zeros
2.4080276489257812e-05	0.000024080276489257812	leading-zeros
2.4557113647460938e-05	0.000024557113647460938	leading-zeros
2.5033950805664062e-05	0.000025033950805664062	leading-zeros
2.5033950805664062e-06	0.0000025033950805664062	leading-zeros
2.5510787963867188e-05	0.000025510787963867188	leading-zeros
2.5987625122070312e-05	0.000025987625122070312	leading-zeros
2.6464462280273438e-05	0.000026464462280273438	leading-zeros
2.6941299438476562e-05	0.000026941299438476562	leading-zeros
2.7418136596679688e-05	0.000027418136596679688	leading-zeros
2.7418136596679688e-06	0.0000027418136596679688	leading-zeros
2.8371810913085938e-05	0.000028371810913085938	leading-zeros
2.8848648071289062e-05	0.000028848648071289062	leading-zeros
2.9325485229492188e-05	0.000029325485229492188	leading-zeros
2.9802322387695312e-05	0.000029802322387695312	leading-zeros
2.9802322387695312e-06	0.0000029802322387695312	leading-zeros
3.0279159545898438e-05	0.000030279159545898438	leading-zeros
3.2186508178710938e-06	0.0000032186508178710938	leading-zeros
3.4570693969726562e-06	0.0000034570693969726562	leading-zeros
3.6954879760742188e-06	0.0000036954879760742188	leading-zeros
6.151199340820312e-05	0.00006151199340820312	leading-zeros
6.341934204101562e-05	0.00006341934204101562	leading-zeros
6.437301635742188e-05	0.00006437301635742188	leading-zeros
6.628036499023438e-05	0.00006628036499023438	leading-zeros
7.009506225585938e-05	0.00007009506225585938	leading-zeros
7.200241088867188e-05	0.00007200241088867188	leading-zeros
7.295608520507812e-05	0.00007295608520507812	leading-zeros
7.390975952148438e-05	0.00007390975952148438	leading-zeros
7.486343383789062e-05	0.00007486343383789062	leading-zeros
7.867813110351562e-06	0.000007867813110351562	leading-zeros
8.058547973632812e-05	0.00008058547973632812	leading-zeros
8.344650268554688e-06	0.000008344650268554688	leading-zeros
8.630752563476562e-05	0.00008630752563476562	leading-zeros
8.726119995117188e-05	0.00008726119995117188	leading-zeros
8.821487426757812e-05	0.00008821487426757812	leading-zeros
8.821487426757812e-06	0.000008821487426757812	leading-zeros
8.916854858398438e-05	0.00008916854858398438	leading-zeros
9.298324584960938e-06	0.000009298324584960938	leading-zeros
9.775161743164062e-05	0.00009775161743164062	leading-zeros
9.775161743164062e-06	0.000009775161743164062	leading-zeros
